participant,trial,true_word,span_sec,raw_ctc_pred,raw_correct,raw_edit_distance
p1,../dataset/p1/dataset/word/trial_001,jacket,7.269,tsteed,False,5
p1,../dataset/p1/dataset/word/trial_002,jacket,6.444,jacket,True,0
p1,../dataset/p1/dataset/word/trial_003,apartments,11.298,aartmes,False,3
p1,../dataset/p1/dataset/word/trial_004,right,5.638,rgt,False,2
p1,../dataset/p1/dataset/word/trial_005,right,5.063,reght,False,1
p1,../dataset/p1/dataset/word/trial_006,classical,6.807,classicat,False,1
p1,../dataset/p1/dataset/word/trial_007,thousand,8.414,thusans,False,2
p1,../dataset/p1/dataset/word/trial_008,lydia,4.809,lydg,False,2
p1,../dataset/p1/dataset/word/trial_009,complaints,10.618,combwin,False,5
p1,../dataset/p1/dataset/word/trial_010,facts,5.685,facts,True,0
p1,../dataset/p1/dataset/word/trial_011,see,3.216,see,True,0
p1,../dataset/p1/dataset/word/trial_012,door,4.368,aoor,False,1
p1,../dataset/p1/dataset/word/trial_013,talking,7.929,detke,False,6
p1,../dataset/p1/dataset/word/trial_014,talking,7.51,takig,False,2
p1,../dataset/p1/dataset/word/trial_015,cotton,5.953,ctton,False,1
p1,../dataset/p1/dataset/word/trial_016,correction,9.14,correctjo,False,2
p1,../dataset/p1/dataset/word/trial_017,deserve,6.745,deserve,True,0
p1,../dataset/p1/dataset/word/trial_018,stimulus,8.008,stiuls,False,2
p1,../dataset/p1/dataset/word/trial_019,strike,6.182,strke,False,1
p1,../dataset/p1/dataset/word/trial_020,treasurer,8.6,treasure,False,1
p1,../dataset/p1/dataset/word/trial_021,march,5.31,march,True,0
p1,../dataset/p1/dataset/word/trial_022,if,1.759,te,False,2
p1,../dataset/p1/dataset/word/trial_023,earth,5.022,earth,True,0
p1,../dataset/p1/dataset/word/trial_024,chemical,7.628,chemca,False,2
p1,../dataset/p1/dataset/word/trial_025,jones,5.344,jones,True,0
p1,../dataset/p1/dataset/word/trial_026,safety,7.011,saty,False,2
p1,../dataset/p1/dataset/word/trial_028,wind,3.788,hind,False,1
p1,../dataset/p1/dataset/word/trial_029,deed,3.667,deed,True,0
p1,../dataset/p1/dataset/word/trial_030,day,2.922,dady,False,1
p1,../dataset/p1/dataset/word/trial_031,requires,6.224,reauirese,False,2
p1,../dataset/p1/dataset/word/trial_032,quick,4.642,quick,True,0
p1,../dataset/p1/dataset/word/trial_033,alligator,8.257,aigato,False,3
p1,../dataset/p1/dataset/word/trial_034,web,2.812,web,True,0
p1,../dataset/p1/dataset/word/trial_035,usually,6.086,usually,True,0
p1,../dataset/p1/dataset/word/trial_036,motivational,10.364,motivation,False,2
p1,../dataset/p1/dataset/word/trial_037,me,2.488,we,False,1
p1,../dataset/p1/dataset/word/trial_038,if,2.593,if,True,0
p1,../dataset/p1/dataset/word/trial_039,am,0.263,d,False,2
p1,../dataset/p1/dataset/word/trial_040,is,1.339,is,True,0
p1,../dataset/p1/dataset/word/trial_041,figure,6.352,figure,True,0
p1,../dataset/p1/dataset/word/trial_042,connected,8.168,connecued,False,1
p2,../dataset/p2/dataset/word/trial_001,paintings,6.176,paitg,False,4
p2,../dataset/p2/dataset/word/trial_002,riding,4.431,riding,True,0
p2,../dataset/p2/dataset/word/trial_003,turfed,4.242,turfed,True,0
p2,../dataset/p2/dataset/word/trial_004,this,2.815,this,True,0
p2,../dataset/p2/dataset/word/trial_005,this,2.978,this,True,0
p2,../dataset/p2/dataset/word/trial_006,words,3.508,derd,False,3
p2,../dataset/p2/dataset/word/trial_007,system,3.733,cgter,False,4
p2,../dataset/p2/dataset/word/trial_008,chamber,4.918,chamb,False,2
p2,../dataset/p2/dataset/word/trial_009,fuel,2.468,fuen,False,1
p2,../dataset/p2/dataset/word/trial_010,talking,4.652,takinge,False,2
p2,../dataset/p2/dataset/word/trial_011,busy,2.731,busy,True,0
p2,../dataset/p2/dataset/word/trial_012,thoroughly,5.951,thoruguto,False,4
p2,../dataset/p2/dataset/word/trial_013,sold,2.489,sod,False,1
p2,../dataset/p2/dataset/word/trial_014,dipped,3.795,dped,False,2
p2,../dataset/p2/dataset/word/trial_015,population,5.652,popuaton,False,2
p2,../dataset/p2/dataset/word/trial_016,blast,2.958,blaut,False,1
p2,../dataset/p2/dataset/word/trial_017,futile,3.468,futle,False,1
p2,../dataset/p2/dataset/word/trial_018,monitored,5.22,monitod,False,2
p2,../dataset/p2/dataset/word/trial_019,earth,3.169,earth,True,0
p2,../dataset/p2/dataset/word/trial_020,fine,2.568,fne,False,1
p2,../dataset/p2/dataset/word/trial_021,elevator,4.371,ceratnr,False,4
p2,../dataset/p2/dataset/word/trial_022,presidents,5.183,puident,False,4
p2,../dataset/p2/dataset/word/trial_023,went,2.443,went,True,0
p2,../dataset/p2/dataset/word/trial_024,picket,3.298,bieke,False,3
p2,../dataset/p2/dataset/word/trial_025,bill,1.875,bit,False,2
p2,../dataset/p2/dataset/word/trial_026,beware,3.583,bewae,False,1
p2,../dataset/p2/dataset/word/trial_027,result,2.997,resut,False,1
p2,../dataset/p2/dataset/word/trial_028,watch,3.281,wattn,False,2
p2,../dataset/p2/dataset/word/trial_029,win,1.748,w,False,2
p2,../dataset/p2/dataset/word/trial_030,excited,3.487,ecied,False,2
